Customer_ID,Age,Annual_Income,Credit_Score,Education,City,Employment_Status,Join_Date,Loan_Default
1569,,10334.109609321398,397.1531250245483,High School,New York,Employed,2022-06-16,1
1570,31.484865159586914,35863.60782453396,443.8086916505842,High School,New York,nan,2019-04-02,1
1571,35.184183791895514,33503.64117424679,455.5068125576115,Bachelor,Los Angeles,Unemployed,2022-08-06,1
1572,,23503.450223493655,463.3198172733838,Master,New York,Employed,2016-12-13,1
1573,38.269273737641626,83155.41702288318,695.0016092949313,PhD,Unknown,Unemployed,2021-11-26,0
1574,32.80899471191136,19369.52672519427,429.2180775547115,PhD,Phoenix,Self-Employed,2021-05-20,1
1575,43.294055811834895,52286.573466868744,618.3783050380645,Master,Los Angeles,Self-Employed,2018-05-17,0
1576,12.88864690992115,32264.227899885842,466.8227940018045,High School,New York,Self-Employed,2019-07-22,1
1577,37.35614558108566,39583.03928126785,513.4876041975749,Master,Houston,Employed,2021-02-22,1
1578,42.70865193886967,50484.87335340067,546.4525730698174,Bachelor,Chicago,Self-Employed,2015-01-02,1
1579,20.214137542201584,12758.340491135743,369.5716023088647,High School,Unknown,Self-Employed,2018-05-29,1
1580,46.43754043206929,42333.27561674984,455.8461390862476,Bachelor,Chicago,Unemployed,2018-03-21,1
1581,38.38496407494414,,,Master,Los Angeles,Unemployed,2017-05-10,0
1582,30.847120860991986,10452.425370109431,300.0,High School,Chicago,Self-Employed,2019-10-27,1
1583,41.32781866106285,34679.83347165636,428.4608061319119,Bachelor,Unknown,Self-Employed,2021-07-03,1
1584,57.70692857804396,89195.99869290057,645.8325424308947,Master,Houston,Employed,2021-10-20,0
1585,36.81866255058495,46225.89409756844,544.3258781630866,PhD,Houston,Employed,2022-05-05,1
1586,37.48220586300336,62967.47244815411,699.4174705096412,Master,New York,nan,2018-08-12,0
1587,,5428.7663257788845,304.33854487186585,High School,Houston,Unemployed,2020-03-19,1
1588,26.501556305352082,58606.41846601908,641.2887718587144,Master,Houston,Self-Employed,2019-12-15,1
1589,43.303358165442454,19744.87879158989,455.0090347587952,High School,Los Angeles,nan,2019-12-17,1
1590,26.439161740911327,46532.2931864855,472.704604215014,Bachelor,Los Angeles,Unemployed,2022-07-30,1
1591,35.715662372193925,35470.342908050676,428.16201865571225,Master,New York,Unemployed,2017-05-25,1
1592,30.223425532348834,224732.57603166552,850.0,Bachelor,New York,Employed,2020-09-24,0
1593,39.78979825746392,56238.46649829083,576.5752643418615,Bachelor,New York,nan,2020-04-22,1
1594,38.33662105286948,33186.58266389754,401.3934700119581,High School,New York,Self-Employed,2016-11-26,1
1595,45.375399442578995,10853.531529477843,322.4246783009589,Bachelor,Chicago,Self-Employed,2022-05-22,1
1596,29.89983601145253,40011.3131348899,521.0395779150527,Bachelor,New York,Employed,2015-12-14,1
1597,32.30125064706629,70163.47129617012,611.1205227756088,Master,New York,Unemployed,2018-03-08,0
1598,25.212362842176926,34049.08661987588,331.5185898276597,Master,Phoenix,Employed,2020-10-12,1
1599,30.557067399238885,24233.10401914795,405.0648612353479,PhD,Chicago,Self-Employed,2022-06-12,1
1600,,22969.68699545084,402.7987752844944,High School,Chicago,Employed,2022-02-05,1
1601,42.56988616645352,55721.04311438079,579.0665372791203,Bachelor,Los Angeles,Unemployed,2021-12-11,1
1602,25.778346758223744,66669.99972233413,696.2941672761472,High School,Houston,Employed,2018-10-04,0
1603,43.6960592010566,107900.85683845326,842.1804240872185,High School,New York,Self-Employed,2016-01-18,0
1604,48.55637858804951,16383.00974152229,394.0619164288968,Bachelor,Phoenix,Unemployed,2017-08-20,1
1605,39.13434903223701,55314.040197110146,629.3470496680218,High School,New York,Employed,2022-07-18,0
1606,53.76795812558066,32946.38546909692,465.2491281372727,PhD,Houston,Employed,2018-06-25,1
1607,27.26210800896427,33732.35134080987,575.4877939685545,PhD,Los Angeles,Unemployed,2017-07-09,0
1608,22.55345296688583,50084.19074219018,487.2355390120008,Bachelor,Houston,Unemployed,2017-03-26,1
1609,17.212797510957213,50318.345079184,504.8843397405278,High School,Chicago,Self-Employed,2016-08-26,1
1610,49.96044311489183,55437.66329590509,607.8862368930661,PhD,Los Angeles,Unemployed,2015-04-11,1
1611,41.54365656354058,15584.358753435692,440.63747041411034,PhD,New York,Self-Employed,2015-07-09,1
1612,34.44415329089545,19933.377645107234,389.627138382105,High School,Chicago,Employed,2017-09-29,1
1613,,119216.28225859611,845.5503527535102,High School,Unknown,Self-Employed,2020-04-30,0
1614,23.745109527016236,30440.889288358445,540.2539257030598,PhD,Phoenix,nan,2021-11-08,1
1615,59.45751979616826,46388.715973583625,492.3251351277026,Master,New York,Unemployed,2015-10-26,1
1616,36.292211819752275,84434.64225543084,739.1259338338032,Bachelor,Los Angeles,Employed,2020-02-09,0
1617,36.09394794604893,52614.891019386414,628.7820456643213,Bachelor,Unknown,Unemployed,2019-08-25,1
1618,42.25766623898692,56230.697452645945,559.0732260921786,PhD,Chicago,Employed,2022-01-23,1
1619,39.81009231736713,74284.83786005707,640.3177974374496,High School,Houston,Employed,2021-06-15,0
1620,37.23884024279131,6678.635580704706,305.7087908020403,High School,Unknown,nan,2017-03-07,1
1621,27.09525544554688,24539.5130724986,467.77512819123126,Bachelor,Phoenix,Employed,2023-01-21,1
1622,39.714683571359956,52832.64933462014,617.1706319332336,Master,Chicago,Self-Employed,2022-10-23,0
1623,53.82024496475034,110206.97256853302,850.0,High School,Los Angeles,Employed,2019-04-22,0
1624,48.454200461549775,38287.41180804566,585.591171693715,High School,Los Angeles,Self-Employed,2020-07-17,0
1625,50.931866266393975,18475.980767318535,393.9782318000991,Master,Houston,Unemployed,2019-06-25,1
1626,29.88784323568815,18873.82197618164,458.9857705893165,Bachelor,New York,Unemployed,2017-09-26,1
1627,,73650.70268855154,646.6534332302108,Master,New York,Self-Employed,2016-08-27,0
1628,33.74213079900352,30509.126095540854,569.2334571629824,High School,Los Angeles,Unemployed,2022-05-11,1
1629,35.557249122886944,36106.925331772014,559.0411974378457,PhD,New York,Unemployed,2022-09-17,1
1630,45.94191518470949,59398.494209313096,590.5937392701396,High School,Houston,Employed,2015-01-23,1
1631,18.075353702851807,3564.50706943514,389.54954578302585,High School,Chicago,Employed,2016-03-12,1
1632,50.295503194606134,179924.75401218864,850.0,PhD,Los Angeles,Employed,2019-10-08,0
1633,33.419921014210104,20234.430891529482,478.82420827227986,PhD,Los Angeles,Self-Employed,2017-06-15,1
1634,30.7311893005258,44070.64068298333,396.25388662890134,PhD,Unknown,Self-Employed,2016-12-21,1
1635,24.87895624739832,9285.807044711015,382.3966076880969,PhD,New York,Unemployed,2022-10-21,1
1636,18.451433281342304,25899.193589852304,456.6109064145486,PhD,Houston,Employed,2020-10-22,1
1637,43.231705839619146,98297.16221401763,815.0394751172607,High School,Unknown,Self-Employed,2020-03-17,0
1638,35.73317967188404,7840.565620917615,350.12014977448297,Bachelor,Los Angeles,nan,2015-07-25,1
1639,22.10039100258946,89407.51962414796,759.4281620964662,Bachelor,Chicago,Employed,2021-04-02,0
1640,22.04921227936384,29174.290060084022,510.02846556532415,High School,Unknown,Self-Employed,2017-10-17,1
1641,31.642153007098717,53622.903086094586,595.0881841151415,Bachelor,New York,Employed,2016-05-12,0
1642,51.69021525289393,61452.48360072365,618.1077401902364,Bachelor,Chicago,nan,2020-02-13,1
1643,32.40408648636395,51696.07814003439,615.4494414419529,Bachelor,Los Angeles,Unemployed,2016-06-30,1
1644,19.96857046881894,18179.31119037238,411.7978648724554,High School,New York,Unemployed,2020-03-18,1
1645,32.54256935914056,27129.05798459343,461.32371129063614,PhD,Phoenix,Employed,2022-06-27,1
1646,32.2727643025233,11279.645059485976,449.75008073799125,PhD,Phoenix,Self-Employed,2020-12-15,1
1647,8.031133570584284,53821.97205418726,547.3858246434539,High School,Houston,Unemployed,2021-04-08,1
1648,34.45705133482188,141725.0402527738,850.0,Bachelor,New York,Unemployed,2021-09-04,0
1649,32.69065469791322,8437.550249495638,345.80592679701806,Bachelor,New York,Unemployed,2018-07-23,1
1650,41.96206364813418,19745.54697110328,409.4549021033646,High School,Chicago,nan,2019-12-18,1
1651,53.48956094945345,31400.52147660565,493.0790588558878,High School,New York,nan,2021-11-14,1
1652,46.26565029547757,41717.381311786485,513.9527022920304,PhD,Houston,nan,2023-01-25,1
1653,32.31111309445169,73375.18226498424,704.6318735235491,Master,Chicago,Unemployed,2020-08-29,0
1654,23.934740912583298,32152.324080444763,585.9924544158023,High School,Houston,Self-Employed,2019-10-14,0
1655,60.733598032498605,28204.39282817592,481.0976800847301,Bachelor,Chicago,Employed,2021-02-22,1
1656,,87772.59182226253,787.728724163886,High School,Los Angeles,Unemployed,2020-01-01,0
1657,35.13929291912946,61672.68798654547,601.8868695466056,High School,New York,Self-Employed,2016-10-13,1
1658,34.758749128899964,55892.326653953845,510.1987787944041,Bachelor,Los Angeles,Self-Employed,2020-04-28,1
1659,36.980847607678555,39735.98857523827,383.7743635197041,PhD,Chicago,Employed,2020-01-18,1
1660,33.556395880760576,79739.6130865539,672.7640363259836,Bachelor,Houston,Unemployed,2017-11-27,0
1661,29.263379931197637,21481.609736996117,300.0,Bachelor,Houston,Unemployed,2017-10-09,1
1662,29.531410587596078,19261.134233591714,421.9831224189223,Master,Houston,Self-Employed,2022-02-24,1
1663,34.672467297840015,65965.07996134271,610.6845505854708,High School,Unknown,Unemployed,2018-02-09,0
1664,29.56575228866235,9896.844269018366,300.0,Master,New York,Employed,2020-11-05,1
1665,27.871542173228356,39094.75554561602,502.0174837255114,Bachelor,New York,Self-Employed,2020-06-07,1
1666,36.064302276918966,28190.86640708088,404.0227223533142,Bachelor,Los Angeles,Self-Employed,2022-01-11,1
1667,32.45022782579145,,,Master,Houston,Employed,2017-09-06,0
1668,50.039929885826886,17239.972278262703,421.58117788243874,PhD,Los Angeles,Self-Employed,2018-01-29,1
1669,8.49030191606988,33283.56884662947,431.32613608372526,Bachelor,Phoenix,Unemployed,2019-12-07,1
1670,45.91506851922462,,,Master,Chicago,Unemployed,2015-11-14,0
1671,,21539.281788317796,418.4411966335,High School,Unknown,Self-Employed,2023-01-01,1
1672,14.266097675918505,95865.85216421365,708.977150143947,Master,Unknown,nan,2018-03-16,0
1673,31.573124059196513,38198.18888354602,501.7313205615809,Master,New York,Employed,2017-08-18,1
1674,31.285591340042085,103601.56985528208,746.4569168724406,High School,Los Angeles,Unemployed,2018-01-17,0
1675,20.924883052821787,22390.828521077907,440.239991583033,Bachelor,Chicago,Employed,2018-10-07,1
1676,27.221833124091248,34924.79552836322,452.8657945104061,PhD,New York,Self-Employed,2018-08-02,1
1677,23.894241545341714,48765.91490159597,472.0024378057681,PhD,Los Angeles,Self-Employed,2021-01-21,1
1678,52.522704434236225,31457.466099549805,428.28865054070786,High School,Houston,Unemployed,2015-11-27,1
1679,44.35678393147461,77840.66949353367,662.3196184079962,Bachelor,New York,Unemployed,2016-07-20,0
1680,47.71555094994159,6210.203969807687,384.47706401838565,PhD,Chicago,Unemployed,2016-09-09,1
1681,42.21672064043235,252186.56529033737,850.0,Master,Houston,Employed,2017-08-05,0
1682,23.70948228782771,72129.59319504564,612.8340930969716,High School,New York,Self-Employed,2019-04-18,0
1683,29.754797337202262,31608.28462123093,540.494737466179,High School,Los Angeles,Self-Employed,2022-10-13,1
1684,39.89374561227918,23345.10630714095,448.0500516112327,Bachelor,New York,Self-Employed,2016-09-17,1
1685,22.778721911080545,18157.945469963735,373.9736089208356,Bachelor,Houston,Unemployed,2022-12-03,1
1686,42.12998430172388,60869.79656353669,526.6572735329323,Bachelor,New York,Self-Employed,2017-05-26,0
1687,32.59674601841865,80497.81619561356,681.2594020040581,Master,Phoenix,Employed,2015-09-21,1
1688,31.251791924504026,31887.81042779074,448.41339790607014,High School,Los Angeles,Employed,2019-08-27,1
1689,42.10959968203492,88044.03186143965,758.671775879711,High School,New York,nan,2019-07-28,0
1690,39.4426331148604,17574.283761502476,418.23424429049516,High School,Los Angeles,Unemployed,2018-09-17,1
1691,31.3903383418092,15259.405103122028,416.62613028614686,Bachelor,Los Angeles,Self-Employed,2021-01-31,1
1692,46.59329803364248,,,High School,Los Angeles,Employed,2020-03-23,0
1693,24.189366724001026,58272.577379521936,601.7881279557719,High School,Chicago,Employed,2019-08-31,1
1694,41.15935606944264,111021.43407752884,847.1263791252336,High School,Chicago,Employed,2015-09-13,0
1695,40.93101257968384,18340.155661032604,525.599642113657,PhD,New York,Self-Employed,2017-04-27,1
1696,31.904535606860097,17347.0837311112,389.97014061037453,PhD,New York,Employed,2019-09-17,1
1697,38.26133022242118,27258.27829051353,405.15873152949905,Bachelor,Houston,Unemployed,2019-05-15,0
1698,22.488864236146966,18783.853563154724,399.43771065161934,High School,Chicago,Self-Employed,2021-07-20,1
1699,44.24027019206901,63850.01958420748,618.8216835204992,Bachelor,Los Angeles,Self-Employed,2022-10-19,1
1700,33.15097863557011,19912.424337433495,300.1101563296167,High School,Phoenix,Employed,2015-03-22,1
1701,29.772769794809605,14223.689291385868,391.5336696278212,High School,Los Angeles,Employed,2021-06-16,1
1702,45.49009225836889,40684.90140707788,487.89660250146034,High School,Houston,Unemployed,2019-04-08,1
1703,27.956563094572406,12939.126466712985,363.361071575539,Bachelor,Los Angeles,Self-Employed,2020-05-07,1
1704,20.915387036364404,8607.841376836728,300.0,Bachelor,New York,Employed,2015-01-25,1
1705,,,,High School,Unknown,Unemployed,2018-12-11,0
1706,41.06009951345639,8960.882241652658,388.7485279120455,Bachelor,Los Angeles,Employed,2018-05-08,1
1707,22.19570647503717,67522.99712851149,693.0378184646986,Bachelor,Houston,Self-Employed,2019-05-17,0
1708,52.54794181984364,11893.330014759913,380.3715803456613,High School,New York,Employed,2019-09-13,1
1709,14.18070592116278,6047.867266029795,300.0,High School,Chicago,Self-Employed,2021-01-13,1
1710,,28708.906364261635,467.6976997843744,PhD,Phoenix,Employed,2021-02-14,1
1711,37.11017467202618,40768.932118195604,414.0478330241437,Bachelor,New York,Self-Employed,2021-10-06,1
1712,34.032868881296075,53808.14081386398,535.9819223279067,Bachelor,Phoenix,nan,2017-06-22,1
1713,29.550809131910505,41673.16015578032,551.6437232167636,High School,Chicago,Self-Employed,2020-06-22,1
1714,38.991361143520706,,,High School,Chicago,Unemployed,2017-06-17,0
1715,34.62365297575152,64244.34252155707,644.0700808344588,PhD,Chicago,nan,2018-01-22,0
1716,46.03301882016522,78284.96183123173,757.0699418521478,Master,Phoenix,nan,2019-11-21,0
1717,36.142276486620396,13840.997457946494,397.2057446601288,Bachelor,New York,nan,2020-06-12,1
1718,36.50301761461878,31419.848469959325,356.1482810977525,Master,New York,Self-Employed,2015-04-29,1
1719,31.36387787786144,29156.932301641675,427.3081191953904,Master,Phoenix,Employed,2019-05-12,1
1720,34.43054376278933,43317.20877073071,514.5056209671005,Bachelor,Houston,Unemployed,2018-10-08,1
1721,38.07801768892059,30824.372364637056,446.1847754847167,Bachelor,New York,Self-Employed,2022-07-02,1
1722,17.898316073433747,34396.07652467847,441.1236238682729,Bachelor,Chicago,Self-Employed,2022-08-13,1
1723,21.51814577894287,60685.03608652145,551.9173737594275,Bachelor,Chicago,Employed,2019-07-15,0
1724,42.43264094022715,14897.035617868307,494.5224265623075,High School,Los Angeles,Self-Employed,2023-02-14,1
1725,36.708654381279416,65506.09745512941,608.093246015358,Bachelor,New York,Self-Employed,2016-11-07,1
1726,33.16016663647321,90481.99731692346,850.0,Bachelor,Houston,Employed,2020-03-29,0
1727,35.184339330653934,134229.72742067935,850.0,Bachelor,New York,Self-Employed,2016-06-06,0
1728,38.47581705361671,6537.4740613234135,365.5403737445675,PhD,Houston,Employed,2021-12-23,1
1729,29.602403196906383,31372.23905477493,468.34326609336813,Bachelor,Phoenix,Employed,2020-12-27,1
1730,27.216952745976872,7539.563292191346,300.0,High School,Los Angeles,Employed,2015-04-21,1
1731,36.958452550976816,5176.83450058115,302.50631701187154,High School,New York,Employed,2019-06-02,1
1732,25.21627222384968,40752.5803479339,503.00639827162104,Bachelor,New York,Employed,2021-08-21,1
1733,39.082527557144715,26388.36746540545,389.7360064687209,High School,Los Angeles,Unemployed,2021-04-30,1
1734,17.974163957621595,46160.54747167642,517.9957076566108,PhD,Houston,nan,2022-06-08,1
1735,45.291556373256434,53578.44668319601,449.64711214644933,Bachelor,Los Angeles,Employed,2015-04-22,1
1736,,98549.74908270354,828.3245449269546,High School,Chicago,nan,2015-12-10,0
1737,37.56029734313876,37916.29857722747,550.9390765922769,PhD,Los Angeles,Unemployed,2022-03-17,1
1738,44.82690983945514,,,PhD,Los Angeles,Self-Employed,2019-10-22,0
1739,51.65474444462576,46403.394088035486,645.2298768370664,High School,New York,Employed,2016-07-09,1
1740,45.1437006501813,158575.04585223287,850.0,PhD,New York,Unemployed,2020-03-06,0
1741,16.591257686683548,5617.992988270783,385.2304468802319,Bachelor,New York,Self-Employed,2017-01-14,1
1742,22.204230332642986,106915.2371822914,850.0,PhD,Los Angeles,Self-Employed,2015-07-25,0
1743,28.751814223043212,31426.023676780795,319.5794505546222,High School,Phoenix,Employed,2017-12-01,1
1744,35.26091050210834,7641.293640183999,359.39012813839815,Bachelor,Houston,nan,2019-04-02,1
1745,40.17659020469123,50839.86588827857,485.0525819255538,High School,New York,Self-Employed,2018-09-02,1
1746,27.742561868465344,28499.32180370985,383.45143644000893,High School,New York,Employed,2017-05-16,1
1747,36.86766764477078,57759.47006550975,538.4486867374529,High School,New York,Employed,2020-02-06,0
1748,27.446170676466775,81540.99395155559,692.0691797569091,Bachelor,Los Angeles,Self-Employed,2018-08-31,0
1749,28.884821970080516,11033.373427366445,387.68986517371707,High School,Los Angeles,Self-Employed,2018-10-14,1
1750,20.933389031517777,81792.03825142609,730.6596825074656,Bachelor,Los Angeles,Employed,2019-04-02,0
1751,25.767667538890958,36504.2359907026,481.89211081263306,Master,New York,Unemployed,2018-02-13,1
1752,21.483153943836662,107180.85709035218,850.0,Bachelor,New York,Employed,2019-09-23,0
1753,25.241267470226674,30818.838352221166,493.268507840711,Bachelor,New York,Unemployed,2017-10-30,1
1754,45.536417966078396,24926.15383349065,446.7619786291205,PhD,New York,Self-Employed,2015-12-02,1
1755,25.50601111168057,37110.054867046354,399.32503503149246,High School,Houston,Unemployed,2020-04-10,1
1756,,39398.71833167013,460.0269521905144,Master,New York,nan,2015-03-21,1
1757,39.93317900880889,21370.615689113452,408.16947014269965,Bachelor,Los Angeles,Employed,2021-01-18,1
1758,36.84836123694874,24415.07907396545,458.7480395268815,High School,Chicago,Employed,2015-08-02,1
1759,26.416422198187867,13609.176303405098,301.6168986308262,High School,Phoenix,Self-Employed,2018-12-04,1
1760,42.00309879408991,25649.617242498847,427.6808267237302,Bachelor,Phoenix,Self-Employed,2017-07-07,1
1761,29.24362173762226,62382.9979198626,533.6337667798404,High School,Houston,nan,2022-04-16,1
1762,36.220098146453616,32536.46244682561,513.9782115200919,Bachelor,New York,Employed,2015-10-09,1
1763,60.60084538268795,81409.90574924221,719.1668926644472,Bachelor,Chicago,Employed,2022-04-23,0
1764,34.0394010027535,31308.860698581317,389.2375016951095,Bachelor,Houston,Unemployed,2015-06-14,1
1765,46.49273326285676,11553.98411880842,300.0,Master,New York,Self-Employed,2015-05-08,1
1766,27.968235748741126,58560.74731294224,612.1753301439243,Bachelor,Chicago,nan,2017-10-09,1
1767,34.65011509503038,21186.119108383533,474.67054127007594,PhD,Phoenix,nan,2017-03-27,1
1768,52.7080063563551,30130.88995888041,395.81515792193466,High School,Los Angeles,Unemployed,2015-03-25,1
1769,28.730329422122328,97739.16600408423,828.026035451225,Master,New York,Unemployed,2021-12-19,0
1770,53.12448557996929,14347.107489911405,344.6236515481655,High School,New York,Employed,2016-09-16,1
1771,42.07751935455475,41431.42914835854,548.316850876437,PhD,Los Angeles,Employed,2017-09-04,1
1772,29.375332241057322,35157.22135073873,509.94565227195926,Master,New York,Self-Employed,2016-06-01,1
1773,41.32407739055521,63623.65234113545,625.8832537797991,High School,Houston,Unemployed,2020-04-23,0
1774,44.7255444962673,71978.49640767637,568.1729167243527,Bachelor,Houston,Employed,2022-07-05,1
1775,41.21809962217196,44849.65626697807,558.307563841096,High School,New York,Employed,2016-04-13,0
1776,19.297752801095434,27219.80963841833,461.2000117419349,Bachelor,Phoenix,Unemployed,2021-04-29,1
1777,27.728628241751313,53034.50419301587,585.6940086248044,High School,Los Angeles,nan,2017-06-11,1
1778,32.52481364448495,105717.39392812905,838.3706728021941,PhD,New York,Self-Employed,2020-03-19,0
1779,34.25566570899954,35531.256337187064,433.71693726932995,PhD,Houston,Self-Employed,2022-11-05,1
1780,41.20672097550678,29324.983429617318,500.7730556990421,Bachelor,Houston,Unemployed,2017-11-15,1
1781,36.777010009332535,49540.02492313647,592.6071106565141,Bachelor,Chicago,Self-Employed,2019-02-19,0
1782,21.64655641289899,37458.22594755807,433.5199908955571,High School,Phoenix,Employed,2016-11-18,1
1783,38.801978510059634,12454.43995071779,427.9869502794765,Bachelor,Houston,Employed,2021-10-17,1
1784,41.10585745283823,43978.87308012011,526.4778371323699,High School,Phoenix,Employed,2021-10-23,1
1785,40.5979044793104,12364.565909978719,368.2796772071522,Bachelor,Los Angeles,nan,2023-01-21,1
1786,45.807807255546216,49000.43806362381,536.184423497185,Bachelor,Houston,Unemployed,2016-04-14,0
1787,43.33922154548904,19192.710423360913,392.0638822875518,PhD,Unknown,Self-Employed,2016-11-01,1
1788,39.59180079228437,37402.76246401384,555.5587717355577,Bachelor,Houston,Self-Employed,2018-06-28,0
1789,34.29834288541353,49636.17219080302,599.8346101839409,Master,New York,Employed,2016-03-18,1
1790,18.39039066484009,258621.96420179374,850.0,High School,Chicago,Unemployed,2021-06-28,0
1791,39.29618219132586,65788.47627844856,638.1705990195118,Bachelor,Chicago,Employed,2015-04-16,0
1792,37.076876871631114,108211.08050693528,850.0,High School,New York,nan,2018-07-01,0
1793,,162331.8953193695,850.0,Bachelor,Unknown,Unemployed,2021-06-16,0
1794,22.232514241796903,53712.69903291331,597.7356440894699,Bachelor,New York,Unemployed,2022-08-06,0
1795,24.189434595917376,45640.54933719677,520.5283450875355,Bachelor,New York,Employed,2019-03-18,1
1796,45.53152853332904,15469.46117956731,300.0,Master,Unknown,Self-Employed,2019-06-13,1
1797,34.60444846143345,33080.39381782744,386.09688614803906,High School,Los Angeles,nan,2023-01-07,1
1798,41.81500697372624,20364.120173798197,368.67166186453,Master,New York,Self-Employed,2017-03-23,1
1799,35.28318376130459,26348.13885801216,452.4983935074963,Bachelor,Chicago,Self-Employed,2015-11-08,1
1800,35.297561394957434,162191.124705952,850.0,High School,Chicago,nan,2021-08-22,0
1801,44.382838059759976,39802.98575226936,469.45909189211136,Bachelor,New York,Unemployed,2022-09-29,1
1802,29.839552717826262,18020.77139260967,428.2669030567904,High School,Unknown,Employed,2022-01-13,1
1803,35.96120776940983,109057.08762135972,817.5348321343142,Bachelor,Chicago,Self-Employed,2017-09-21,0
1804,30.377247112949572,77980.9917913009,756.4453210582251,Master,Chicago,Self-Employed,2016-02-22,0
1805,30.655037725676845,81318.00982616254,764.8462361218194,PhD,Chicago,Employed,2022-10-26,0
1806,31.908278765313607,7296.104375600125,337.57458790656653,Bachelor,Chicago,Employed,2018-05-20,1
1807,37.221337716337125,172635.33631169103,850.0,High School,New York,Employed,2022-09-03,0
1808,30.212513783365228,23229.73008198706,447.01067312775444,Bachelor,New York,Unemployed,2021-09-25,1
1809,47.55756125573521,67667.67144823093,626.0550934431844,PhD,Chicago,Employed,2016-05-10,1
1810,26.05392697780496,273495.3318459642,850.0,High School,Phoenix,nan,2021-05-07,0
1811,33.13128355838641,203672.01279678455,850.0,PhD,New York,Self-Employed,2015-06-18,0
1812,30.60268941725825,16613.157811546782,335.4440275182139,Bachelor,Chicago,Employed,2018-11-23,0
1813,49.46977884353733,11434.451406928534,364.84968895067976,Master,Phoenix,Self-Employed,2020-12-22,1
1814,,114036.89086172354,850.0,Bachelor,New York,Self-Employed,2019-10-21,0
1815,45.31844539468635,40686.216342818516,545.9120550866278,Bachelor,New York,Unemployed,2022-06-02,0
1816,20.14439626963028,24325.8499280161,399.4363321176137,Bachelor,Los Angeles,Employed,2019-02-26,1
1817,37.67050265869259,59693.28640630015,568.5784153926793,High School,Chicago,Employed,2015-10-10,1
1818,43.896307956234374,31878.79512225933,467.8439586268543,PhD,New York,Self-Employed,2020-09-03,1
1819,35.82283989275424,63643.934803835684,677.287635181857,PhD,Los Angeles,Unemployed,2022-04-06,0
1820,45.654803750653514,38314.567152161195,431.6039799903093,Bachelor,Chicago,Unemployed,2018-10-29,1
1821,29.827115498996278,64725.48790165886,572.3871318414378,PhD,Chicago,Employed,2015-02-21,0
1822,,17754.137186799853,362.7454405354698,Bachelor,New York,Self-Employed,2019-09-17,1
1823,57.9889812361925,113501.30464488344,850.0,High School,Los Angeles,Employed,2020-06-30,0
1824,31.37161439560341,63455.78839149931,528.9998018356208,Master,Houston,Employed,2016-03-08,1
1825,30.54497478599228,60903.01108157062,679.4248197536104,Bachelor,Unknown,Employed,2019-11-11,1
1826,49.53384477117701,14851.6174633502,367.74275774929544,Bachelor,Phoenix,nan,2019-01-23,1
1827,50.795721457307124,141450.6162403875,850.0,Master,Chicago,nan,2022-02-16,0
1828,29.771399728467316,35919.19533243641,560.7278535639529,High School,Los Angeles,Unemployed,2020-02-27,1
1829,30.798131829041424,65019.27802751861,660.9860648937837,PhD,Los Angeles,Employed,2022-12-07,0
1830,32.18215391139493,28049.902331524998,413.47841779095756,Bachelor,New York,nan,2016-09-18,1
1831,21.55549488965723,44743.93804053179,531.9500824680667,Bachelor,New York,Employed,2019-11-19,1
1832,25.813480535158018,46060.078685325425,528.2135368078032,High School,Houston,Employed,2016-12-22,1
1833,24.95859233247932,3804.939059994127,391.4422381464345,High School,New York,nan,2020-11-07,1
1834,27.322024348958717,57870.23756586419,580.9799777451412,Master,New York,Unemployed,2022-04-18,1
1835,34.65315112613219,174953.0916705592,850.0,PhD,Unknown,Unemployed,2018-01-11,0
1836,37.342147325365204,55928.211352408944,485.77985142178,High School,New York,Unemployed,2021-11-27,1
1837,50.50500492814077,,,Master,New York,Employed,2021-01-13,0
1838,25.01645959261209,61081.80149507639,565.9782725872504,High School,New York,Self-Employed,2020-06-03,1
1839,44.843223984765835,84760.45870171677,757.3128762902493,Master,Chicago,nan,2020-03-19,0
1840,32.86011155774491,54719.37951460754,577.1850691087903,Master,Chicago,Unemployed,2019-11-20,1
1841,,34224.54360237716,450.28997861797296,Master,Los Angeles,nan,2023-03-14,1
1842,41.748194921666034,29919.94576264221,436.60735796305477,Bachelor,Chicago,Employed,2021-08-23,1
1843,23.772779784377015,29820.525056927367,528.2715193611135,Master,Houston,Employed,2018-01-04,1
1844,38.82409746184051,63463.58277806454,544.9147424581664,Bachelor,Phoenix,Employed,2018-08-13,1
1845,36.66452208213056,11781.676964028704,339.5856232823472,Master,Unknown,Self-Employed,2017-10-02,1
1846,39.92451264008149,,,Bachelor,Phoenix,Self-Employed,2015-12-21,0
1847,37.89168643907818,130155.85011185844,850.0,Bachelor,Chicago,Unemployed,2018-02-16,0
1848,59.55300139910894,134236.19992889673,850.0,High School,New York,Self-Employed,2020-01-21,0
1849,28.62260015748684,11130.922553726086,400.26709855631174,PhD,New York,Unemployed,2017-09-25,0
1850,29.690030449981823,14689.219127108345,387.03587989215856,High School,New York,Unemployed,2020-03-18,1
1851,28.768594735752355,29246.15925092319,421.0729510409026,High School,Houston,Self-Employed,2021-05-23,1
1852,29.445228808397452,74166.77953144691,600.2555898980368,Master,Phoenix,nan,2021-11-04,1
1853,28.626128726934823,8417.099048017715,377.4377899467921,High School,Chicago,Employed,2022-06-29,1
